name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Yorko Terys,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0234113712,1
Yormwell,Maester,0,Nan,Nan,0,0,0,0,0,0,1,0,0.0033444816,1
Young Henly,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0133779264,0
Ysilla,Nan,0,Nan,Nan,0,0,0,0,1,1,0,0,0.0401337793,1
Zarabelo,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Zei,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0133779264,1
Zekko,Khal,1,Dothraki,Nan,0,0,0,0,1,0,0,0,0.0133779264,1
Zharaq zo Loraq,Nan,1,Ghiscari,of Loraq,0,0,0,0,1,0,0,0,0.0100334448,1
Wenda,Nan,0,Nan,Brotherhood,0,0,1,1,0,0,0,0,0.016722408,1
Wex Pyke,Nan,1,Ironborn,Botley,0,1,1,1,1,0,0,0,0.1137123746,1
Timett,red hand,1,Vale mountain clans,Men,1,1,1,0,1,0,1,0,0.0735785953,1
Joffrey Baratheon,Nan,1,Nan,Nan,0,0,0,0,0,0,0,5,1,0
Laenor Velaryon,Ser,1,Valyrian,Velaryon,0,0,0,0,0,1,1,0,0.1939799331,0
Leobald Tallhart,Castellan,1,Northmen,Tallhart,0,1,1,1,1,1,1,0,0.110367893,0
Maegor I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.7056856187,0
Margaery Tyrell,Seven Kingdoms,0,Reach,Tyrell,1,1,1,1,1,1,1,3,1,1
Naerys Targaryen,PrincessQueen,0,Valyrian,Targaryen,1,0,0,0,0,1,1,12,0.220735786,0
Quence,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0200668896,1
Quellon Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1
Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,Greyjoy,0,0,0,1,0,1,1,0,0.0903010033,0
Quentyn Blackwood,Lord,0,Nan,Blackwood,0,0,0,0,0,0,1,0,0.0200668896,0
Quenton Greyjoy,Nan,1,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0602006689,1
Quhuru Mo,Nan,1,Summer Isles,Nan,0,1,0,1,0,0,0,0,0.0401337793,1
Quickfinger,Nan,1,Nan,Blackfyre,0,0,0,0,0,0,0,0,0.0100334448,1
Quill,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Quentin Tyrell,Ser,0,Nan,Tyrell,0,0,1,1,0,0,1,0,0.127090301,1
Quort,Nan,1,Nan,wildling,0,0,1,0,0,0,0,0,0.0100334448,0
Qyle,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0133779264,0
Rafe,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0066889632,1
Racallio Ryndoon,Nan,1,Tyroshi,of the Three Daughters,0,0,0,0,0,0,0,0,0.0100334448,1
Ragnor Pyke,Nan,0,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0100334448,1
Rainbow Knight,Nan,0,Nan,Nan,1,0,0,0,0,0,0,0,0.0033444816,1
Randa,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1
Rast,Nan,1,Nan,Watch,1,1,1,0,0,0,0,0,0.0668896321,0
Rawney,Brother,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Raymar Royce,Lord,1,Nan,Royce of the Gates of the Moon,0,0,1,0,0,0,1,0,0.0133779264,1
Raymond Nayland,Ser,0,Nan,Nayland,0,0,0,1,0,0,1,0,0.016722408,1
Raymund Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,0,0,0,0,0.127090301,1
Red Oarsman,Nan,0,Ironborn,Nan,0,0,0,1,1,0,0,0,0.016722408,1
Red Lamb,Ser,1,Lhazarene,Targaryen,0,0,0,0,0,0,1,0,0,1
Redtusk,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.016722408,1
Red Rolfe,Nan,1,Nan,Greyjoy,0,1,0,0,0,0,0,0,0.0133779264,0
Redwyn,Nan,0,Nan,Watch,0,1,0,0,0,0,0,0,0.0066889632,1
Reynard Webber,Lord of Coldmoat,0,Nan,Webber,0,0,0,0,0,0,1,0,0.0066889632,1
Reysen,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0234113712,1
Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,Targaryen,0,0,0,0,0,1,1,3,0.0969899666,0
Rhaena Targaryen (daughter of Daemon),Lady,0,Nan,Targaryen,0,0,0,0,0,1,1,0,0.143812709,0
Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0.0735785953,0
Rhaenys Targaryen,Queen,0,Valyrian,Targaryen,1,0,0,0,0,1,1,1,0.2775919732,0
Rhaenys Targaryen (daughter of Rhaegar),Princess,0,Nan,Targaryen,1,1,1,1,1,0,1,10,0.2441471572,0
Rhialta Vance,Nan,0,Nan,Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0.016722408,1
Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,Targaryen,0,0,0,0,0,1,1,0,0.143812709,0
Rhonda Rowan,Nan,0,Nan,Rowan,0,0,0,1,0,1,0,0,0.0501672241,1
Richard Farrow,Ser,0,Nan,Farrow,0,0,0,1,0,0,1,0,0.016722408,0
Richard Lonmouth,Ser,1,Nan,Lonmouth,0,0,1,0,0,0,1,0,0.0234113712,1
Rigney,Archmaester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0033444816,1
Rob,Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0033444816,1
Rickard Tyrell,Nan,1,Nan,Tyrell,0,0,1,1,0,0,0,0,0.1237458194,1
Robb Reyne,Ser,1,Nan,Reyne,0,0,0,0,0,0,1,0,0.0066889632,1
Robert Ashford,Ser,1,Reach,Ashford,0,0,0,0,0,0,1,0,0.0234113712,1
Robert Brax (son of Flement),Nan,1,Nan,Brax,0,1,1,1,0,0,0,0,0.1204013378,1
Robert Paege,Ser,0,Nan,Paege,0,0,1,0,0,0,1,0,0.0100334448,1
Robb Stark,Nan,1,Nan,Nan,0,0,0,0,0,0,0,7,1,0
Robin,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Robert Frey (son of Raymund),Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.1471571906,1
Robin Greyjoy,Nan,1,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0635451505,1
Robin Hollard,Nan,1,Nan,Hollard,0,0,0,1,0,0,0,0,0.0267558528,1
Rodrik Freeborn,Nan,1,Ironborn,Nan,0,0,0,1,1,0,0,0,0.0133779264,1
Roelle,Septa,0,Nan,Tarth,0,0,0,1,0,0,0,0,0,1
Rodrik Stark (son of Beron),Nan,1,Northmen,Stark,0,0,0,0,1,1,0,0,0.1003344482,1
Roger of Pennytree,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0301003344,0
Roggo,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Roger Ryswell,Nan,1,Northmen,Ryswell,0,0,0,1,1,0,0,0,0.0468227425,1
Rolder,Nan,1,Nan,Lannister,0,0,0,1,0,0,0,0,0,1
Roland Crakehall (Kingsguard),Ser,1,Nan,Crakehall,0,0,0,0,0,0,1,0,0.0200668896,1
Rolfe,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0033444816,1
Rolland Darklyn,Ser,1,Nan,Darklyn,0,0,0,1,0,0,1,0,0.0100334448,1
Rollam Westerling,Nan,1,Nan,Westerling,0,0,1,1,0,0,0,0,0.0434782609,1
Romny Weaver,Nan,1,Ironborn,Weaver,0,0,0,1,0,0,0,0,0.0200668896,1
Ronald Storm,Nan,1,Nan,Connington,0,0,0,0,1,0,0,0,0.0401337793,1
Ronnel Stout,Nan,0,Northmen,Stout,0,0,1,0,0,0,0,0,0.0334448161,1
Ronnel Harclay,Nan,0,Nan,Harclay,0,0,1,0,0,0,0,0,0.0133779264,1
Roone,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0401337793,1
Roone (maester),Maester,1,Nan,Nan,0,0,1,1,0,0,1,0,0.0100334448,1
Roryn Drumm,Nan,0,Ironborn,Drumm,0,0,0,1,0,0,0,0,0.0033444816,1
Roose Ryswell,Nan,1,Northmen,Ryswell,0,0,0,1,1,0,0,0,0.0301003344,1
Rosamund Lannister,Nan,0,Nan,Lannister of Lannisport,0,0,0,1,1,0,0,0,0.0234113712,1
Rosey,Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.0301003344,1
Rowan,Nan,1,Free folk,Nan,0,0,0,0,1,0,0,0,0.0602006689,0
Rudge,Nan,0,Nan,Watch,1,0,0,0,0,0,0,0,0,1
Runciter,Grand Maester,1,Nan,Nan,0,0,0,0,0,0,1,0,0.2441471572,0
Rupert Crabb,Ser,0,Nan,Crabb,0,0,0,1,0,0,1,0,0.0066889632,1
Rus,Nan,0,Ironmen,men,0,0,0,1,0,0,0,0,0.0100334448,1
Rusty Flowers,Nan,1,Nan,Watch,0,0,0,0,1,0,0,0,0,1
Ryam,Archmaester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0133779264,1
Ryk,Nan,1,Free folk,Nan,0,0,1,1,1,1,0,0,0.0267558528,1
Ryles,Nan,0,Nan,Watch,0,0,1,0,0,0,0,0,0.0133779264,0
Rymolf,Nan,0,Ironborn,Greyjoy,0,0,0,0,0,0,0,0,0,1
S'vrone,Nan,0,Braavosi,Nan,0,0,0,0,0,0,0,0,0.0133779264,1
Saathos,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0.0033444816,1
Sailor's Wife,Nan,0,Nan,Port,0,0,0,0,0,0,0,0,0.0468227425,1
Sallor,Nan,1,Qartheen,Stormcrows,0,0,1,0,0,0,0,0,0.0301003344,0
Salloreon,Nan,1,Nan,Men,0,1,0,0,0,0,0,0,0.0133779264,1
Sam Stoops,Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0033444816,1
Samwell Spicer,Ser,1,Nan,Spicer,0,0,1,1,0,0,1,0,0.0133779264,1
Sargon Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0535117057,1
Scarb,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Sawwood,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0100334448,1
Sedgekins,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0,1
Sefton Staunton,Septon,1,Nan,Staunton,0,0,0,0,0,0,0,0,0.0301003344,1
Serra,Nan,0,Lysene,Nan,0,0,0,0,1,1,0,0,0.016722408,1
Sharna,Nan,0,Nan,Nan,0,0,1,1,0,1,0,0,0.0367892977,1
Shella,Nan,0,Nan,Nan,1,0,0,0,0,0,0,0,0.0033444816,1
Sherrit,King,0,Nan,Nan,0,0,1,0,0,0,1,0,0.0033444816,1
Shortear,Nan,0,westermen,Lannister,0,0,0,1,0,0,0,0,0.0133779264,1
Shyra,Nan,0,Northmen,Stark,0,1,0,1,0,0,0,0,0.0200668896,1
Sigfry Stonetree,Nan,1,Ironborn,Stonetree,0,0,0,1,0,0,0,0,0.0033444816,1
Sigrin,Nan,1,Ironborn,Greyjoy,0,1,1,0,0,0,0,0,0.0234113712,1
Simon Leygood,Ser,0,Nan,Leygood,0,0,0,0,0,0,1,0,0.0033444816,1
Sky Blue Su,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0,1
Skinner,Nan,1,Nan,Bolton,0,0,0,0,1,0,0,0,0.0334448161,1
Skittrick,Nan,0,Northmen,Stark,0,1,0,0,0,0,0,0,0.0066889632,1
Skyte,Nan,1,Ironborn,Nan,0,1,1,1,0,0,0,0,0.0234113712,1
Sloey,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Spare Boot,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0133779264,1
Softfoot,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0200668896,0
Spotted Pate of Maidenpool,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0133779264,0
Squint,Nan,0,Nan,Greyjoy,0,1,0,0,0,0,0,0,0.0033444816,0
Squirrel,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0434782609,0
Steffarion Sparr,Nan,1,Ironborn,Sparr,0,0,0,1,0,0,0,0,0.0200668896,1
Stafford Lannister,Ser,1,Westerman,Lannister,1,1,1,1,1,1,1,1,0.1705685619,0
Steffon Fossoway,Ser,1,Nan,Fossoway of Cider Hall,0,0,0,0,0,0,1,0,0.0401337793,1
Steffon Hollard,Ser,0,Nan,Hollard,0,0,0,1,0,0,1,0,0.0267558528,1
Stannis Baratheon,Nan,1,Nan,Nan,0,0,0,0,0,0,0,4,1,1
Steffon Varner,Lord,1,Nan,Varner,0,1,0,0,0,0,1,0,0.0133779264,1
Stone Thumbs,Nan,0,Free Folk,Nan,0,0,1,0,0,0,0,0,0.0033444816,0
Stonehand,Nan,0,Ironborn,Nan,0,0,0,1,1,0,0,0,0.0100334448,1
Sybassion,Nan,1,Qarth,Nan,0,1,0,0,0,0,0,0,0.0133779264,1
Sylas,Nan,0,Nan,Greyjoy,0,1,0,0,0,0,0,0,0.0066889632,0
Symon Stripeback,Nan,1,Nan,Targaryen,0,0,0,0,1,0,0,0,0.0434782609,1
Symond Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1
Tagganaro,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0301003344,1
Tal Toraq,Nan,1,Summer Isles,Targaryen,0,0,0,0,1,0,0,0,0.0234113712,1
Talea,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0200668896,1
Talla Tarly,Nan,1,Nan,Tarly,0,0,1,0,0,0,0,0,0.0702341137,1
Tansy,Nan,0,Nan,Peach,0,0,1,1,0,0,0,0,0.0234113712,1
Tansy (orphan),Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.0066889632,1
Tarber,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0334448161,1
Terrance Lynderly,Nan,0,Nan,Lynderly,0,0,0,1,0,0,0,0,0.016722408,1
Terro,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Theo Frey,Ser,1,Nan,Frey,1,0,0,0,0,0,1,0,0.0133779264,1
Theobald,Seneschal,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0200668896,1
Thistle,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.016722408,0
Theon Stark,Nan,1,Northmen,Nan,0,0,0,0,0,0,0,0,0.0568561873,1
Thormor Ironmaker,Nan,1,Ironborn,Ironmaker,0,0,0,1,0,0,0,0,0.016722408,1
Tim Stone,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.016722408,1
Timon,Ser,0,Nan,Nan,0,1,1,0,0,0,1,0,0.0066889632,1
Timett (father),Nan,0,Vale mountain clans,Men,1,1,0,0,1,0,0,0,0.0133779264,1
Timoth,Nan,1,Nan,Martell,0,0,0,1,0,0,0,0,0.0066889632,1
Tobbot,Nan,0,Nan,Clegane,0,1,0,0,0,0,0,0,0.0100334448,1
Toefinger,Nan,1,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Todric,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.016722408,0
Tom Costayne,Ser,0,Nan,Costayne,0,0,0,1,0,0,1,0,0.0066889632,1
TomToo,Nan,0,Northmen,Stark,0,1,0,0,0,0,0,0,0.0133779264,1
Tommard Heddle,Ser,1,Nan,Heddle,0,0,0,0,0,0,1,0,0.0468227425,0
Toregg,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0267558528,1
Torrek,Nan,0,Vale mountain clans,Crows,1,0,0,0,0,0,0,0,0,1
Tothmure,Maester,1,Nan,Nan,0,1,0,0,0,0,1,0,0.0133779264,0
Torrhen Stark,Nan,1,Northmen,Nan,0,0,0,0,0,0,0,0,0.0903010033,1
Tregar,Nan,0,Nan,Lannister,1,0,0,0,0,0,0,0,0.0066889632,0
Tregar Ormollen,Nan,1,Lyseni,Nan,0,1,0,1,0,0,0,0,0.0234113712,1
Tristan Ryger,Nan,0,Nan,Ryger,0,0,1,0,0,0,0,0,0.0066889632,1
Tristifer V Mudd,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.016722408,1
Tristimun,Ser,1,Nan,watch,0,0,1,0,0,0,1,0,0,1
Tristifer IV Mudd,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0535117057,0
Tuffleberry,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0.0033444816,1
Tumberjon,Nan,0,Nan,Watch,0,0,1,0,0,0,0,0,0.0100334448,1
Tumco Lho,Ser,1,Ghiscari,Nan,0,0,0,0,1,0,1,0,0.0301003344,1
Turnip,Nan,0,northmen,Stark,0,1,0,1,0,0,0,0,0.016722408,1
Turquin,Maester,1,Nan,Nan,0,0,1,0,0,0,1,0,0.0033444816,1
Tybero Istarion,Nan,1,Nan,Sons,0,0,0,0,1,0,0,0,0.0133779264,1
Tymor,Nan,1,Nan,Greyjoy,0,1,0,0,0,0,0,0,0.0066889632,1
Ulf the Ill,Nan,0,Ironborn,Greyjoy,0,1,0,0,0,0,0,0,0.0133779264,0
Tywin Frey (son of Raymund),Nan,1,Nan,Frey,0,0,0,1,0,0,0,0,0.1337792642,1
Uller,Nan,1,Ironborn,Greyjoy,0,1,1,1,0,0,0,0,0.0234113712,1
Umar,Nan,0,Vale mountain clans,Brothers,1,0,0,0,0,0,0,0,0.0066889632,1
Umfred,Nan,0,Nan,Baelish,0,0,1,0,0,0,0,0,0.0033444816,1
Umma,Nan,0,Nan,Men,0,0,0,1,0,0,0,0,0.016722408,1
Urreg,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0.0100334448,1
Urek Ironmaker,Nan,1,Ironborn,Ironmaker,0,0,0,1,0,0,0,0,0.016722408,1
Urrathon,Nan,0,Qartheen,Nan,0,1,0,0,0,0,0,0,0.0133779264,1
Urzen,Nan,1,Ironborn,Greyjoy,0,1,1,0,0,0,0,0,0.0200668896,1
Urron Greyiron,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,0,0.0401337793,1
Urrigon Greyjoy,Nan,1,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0735785953,1
Uthor Underleaf,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0501672241,0
Utt,Septon,1,Nan,Companions,0,1,1,0,0,0,0,0,0.0234113712,0
Vaellyn,Archmaester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0133779264,1
Varly,Nan,0,northmen,Stark,1,0,0,0,0,0,0,0,0.016722408,0
Veiled Lady,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Vickon Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1
Violet,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0,1
Victor Tyrell,Ser,0,Nan,Tyrell,0,0,1,1,0,0,1,0,0.1237458194,1
Walda Frey (daughter of Lothar),Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0869565217,1
Walda Frey (daughter of Edwyn),Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1036789298,1
Walda Frey (daughter of Rhaegar),Nan,0,Nan,Frey,0,0,0,0,0,0,0,0,0,1
Walda Frey (daughter of Walton),Nan,0,Nan,Frey,0,0,0,0,0,0,0,0,0,1
Walda Frey (daughter of Merrett),Nan,0,Nan,Frey,0,0,0,0,0,1,0,0,0,1
Walda Rivers (daughter of Aemon),Nan,0,Nan,Frey,0,0,1,0,0,0,0,0,0.0267558528,1
Walder Frey (son of Jammos),Nan,1,Nan,Frey,0,0,0,0,0,0,0,0,0,1
Walder Frey (son of Emmon),Nan,0,Nan,Frey of Riverrun,0,0,0,0,0,0,0,0,0,1
Walder Frey (son of Ryman),Nan,1,Rivermen,Frey,0,0,0,0,0,0,0,0,0,1
Walder Frey (son of Merrett),Nan,1,Nan,Frey,0,0,0,0,0,0,0,0,0,0
Wallen,Nan,0,Nan,Watch,1,0,0,0,0,0,0,0,0.0200668896,0
Walton,Nan,1,northmen,Bolton,0,1,1,1,1,0,0,0,0.0468227425,1
Walys Flowers,Maester,1,Reach,Nan,0,0,0,0,1,0,1,0,0.0234113712,0
Wat (Barleycorn),Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0066889632,1
Blue Bard,Nan,1,Nan,Tyrell,0,0,0,1,1,0,0,0,0.0535117057,1
Wat (orphan),Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.0033444816,1
Wat (sailor),Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.0066889632,1
Wat (Standfast),Nan,0,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0033444816,1
Wat (Wet),Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0066889632,1
Wate,Nan,0,Nan,Targaryen,0,0,0,0,0,0,0,0,0,1
Watt,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.016722408,0
Wayn (guard),Nan,1,Northmen,Stark,1,0,0,0,0,0,0,0,0.0100334448,1
Weasel,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.016722408,1
Wendell Webber,Ser,1,Nan,Webber,0,0,0,0,0,0,1,0,0.0133779264,1
Wendello Qar Deeth,Nan,0,Qartheen,Nan,0,1,0,0,0,0,0,0,0.0100334448,1
Werlag,Nan,0,Ironborn,Greyjoy,0,1,0,0,0,0,0,0,0.0066889632,1
Rafford,Nan,1,Nan,Clegane,0,1,1,1,1,0,0,0,0.0969899666,0
Jhogo,Bloodrider,0,Dothraki,Targaryen,1,1,1,1,1,0,0,0,0.2006688963,1
Sour Alyn,Nan,1,Nan,Bolton,0,0,0,0,1,0,0,0,0.0434782609,1
Tobho Mott,Nan,1,Qohor,Nan,1,1,1,1,1,0,0,0,0.0836120401,1
Zollo,Nan,1,Dothraki,Companions,0,0,1,1,0,0,0,0,0.0367892977,1
Tanda Stokeworth,Stokeworth,0,Nan,Stokeworth,1,1,1,1,1,0,1,1,0.1137123746,0
Samwell Tarly,Nan,1,Westeros,Watch,1,1,1,1,1,0,0,0,0.9698996656,1
Abelar Hightower,Ser,1,Nan,Hightower,0,0,0,0,0,0,1,0,0,1
Addam Frey,Ser,1,Nan,Frey,0,0,0,0,0,0,1,0,0.0267558528,1
Addam,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0066889632,1
Addam Osgrey,Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0367892977,0
Aegon Frey (son of Aenys),Nan,1,Nan,Frey,0,0,0,0,0,0,0,0,0,1
Aegon Frey (son of Stevron),Nan,1,Nan,Frey,0,0,0,0,0,0,0,0,0,0
Aegon I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,6,1,0
Aegon II Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,7,0.7591973244,0
Aegon IV Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,15,0.6755852843,0
Aegon Targaryen (son of Baelon),Prince,1,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0,1
Aegon III Targaryen,Nan,1,Valyrian,Nan,0,0,0,0,0,0,0,8,0.6254180602,0
Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0,0
Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,Targaryen,0,0,0,0,0,1,1,0,0,0
