Sno,name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
55,Margaery Tyrell,Seven Kingdoms,0,Reach,Tyrell,1,1,1,1,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
56,Naerys Targaryen,PrincessQueen,0,Valyrian,Targaryen,1,0,0,0,0,1,1,12,0.220735786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Quence,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Quellon Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,Greyjoy,0,0,0,1,0,1,1,0,0.0903010033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
60,Quentyn Blackwood,Lord,0,Nan,Blackwood,0,0,0,0,0,0,1,0,0.0200668896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,Quenton Greyjoy,Nan,1,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0602006689,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
62,Quhuru Mo,Nan,1,Summer Isles,Nan,0,1,0,1,0,0,0,0,0.0401337793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,Quickfinger,Nan,1,Nan,Blackfyre,0,0,0,0,0,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Quill,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Quentin Tyrell,Ser,0,Nan,Tyrell,0,0,1,1,0,0,1,0,0.127090301,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
66,Quort,Nan,1,Nan,wildling,0,0,1,0,0,0,0,0,0.0100334448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Qyle,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Rafe,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Racallio Ryndoon,Nan,1,Tyroshi,of the Three Daughters,0,0,0,0,0,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Ragnor Pyke,Nan,0,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0100334448,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
71,Rainbow Knight,Nan,0,Nan,Nan,1,0,0,0,0,0,0,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,Randa,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,Rast,Nan,1,Nan,Watch,1,1,1,0,0,0,0,0,0.0668896321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Rawney,Brother,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Raymar Royce,Lord,1,Nan,Royce of the Gates of the Moon,0,0,1,0,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Raymond Nayland,Ser,0,Nan,Nayland,0,0,0,1,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Raymund Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,0,0,0,0,0.127090301,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
78,Red Oarsman,Nan,0,Ironborn,Nan,0,0,0,1,1,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Red Lamb,Ser,1,Lhazarene,Targaryen,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,Redtusk,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Red Rolfe,Nan,1,Nan,Greyjoy,0,1,0,0,0,0,0,0,0.0133779264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
82,Redwyn,Nan,0,Nan,Watch,0,1,0,0,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Reynard Webber,Lord of Coldmoat,0,Nan,Webber,0,0,0,0,0,0,1,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Reysen,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,Targaryen,0,0,0,0,0,1,1,3,0.0969899666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Rhaena Targaryen (daughter of Daemon),Lady,0,Nan,Targaryen,0,0,0,0,0,1,1,0,0.143812709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0.0735785953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Rhaenys Targaryen,Queen,0,Valyrian,Targaryen,1,0,0,0,0,1,1,1,0.2775919732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,Nan,Targaryen,1,1,1,1,1,0,1,10,0.2441471572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,Rhialta Vance,Nan,0,Nan,Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,Targaryen,0,0,0,0,0,1,1,0,0.143812709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,Rhonda Rowan,Nan,0,Nan,Rowan,0,0,0,1,0,1,0,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,Richard Farrow,Ser,0,Nan,Farrow,0,0,0,1,0,0,1,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,Richard Lonmouth,Ser,1,Nan,Lonmouth,0,0,1,0,0,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Rigney,Archmaester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Rob,Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,Rickard Tyrell,Nan,1,Nan,Tyrell,0,0,1,1,0,0,0,0,0.1237458194,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
98,Robb Reyne,Ser,1,Nan,Reyne,0,0,0,0,0,0,1,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,Robert Ashford,Ser,1,Reach,Ashford,0,0,0,0,0,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
