Source,Target,Weight
1105,1475,0.2165540334157357
1105,1750,0.2165540334157357
1531,1782,0.21639411399684164
1475,1602,0.21636811475385476
1602,1689,0.21636811475385476
1602,1750,0.21636811475385476
1196,1306,0.21633516456546784
1752,1877,0.21629344421369423
170,1827,0.21620408803569985
1448,1602,0.21620126778011634
1602,1657,0.21617970349961907
1196,1759,0.21611792351764936
1196,1822,0.21611792351764936
1217,1874,0.21608642622916058
1752,1946,0.21579712668226775
1206,1858,0.21574928388878339
170,1428,0.21565176598734492
641,1742,0.21555805954099461
1007,1034,0.21542859656067206
1007,1135,0.21542859656067206
1007,1139,0.21542859656067206
1034,1135,0.21542859656067206
1034,1139,0.21542859656067206
1135,1139,0.21542859656067206
1190,1460,0.21539985183813493
1190,1524,0.21539985183813493
1602,1706,0.21533315046609069
1541,1903,0.21518372220090576
1841,1946,0.21514336958022534
1413,1602,0.21511701028111441
926,1328,0.2150946899932909
1137,1328,0.2150946899932909
1443,1759,0.21507253116355221
1443,1822,0.21507253116355221
1475,1786,0.2149623960944716
1750,1786,0.2149623960944716
1306,1443,0.21486897657003348
1799,1877,0.21476843983011709
1482,1877,0.21476843983011706
1448,1752,0.2147648347349993
1742,1834,0.21473328328723243
1834,1841,0.21473328328723243
1667,1742,0.21470788912716046
1625,1643,0.21468455680025086
1206,1917,0.21454982711717757
806,1665,0.21451086115730106
1460,1937,0.21448016189267888
1524,1937,0.21448016189267888
1475,1874,0.2144501373861811
1750,1874,0.2144501373861811
1667,1917,0.2143433936787108
1196,1460,0.21431108696528506
1196,1524,0.21431108696528506
1013,1450,0.2142784217907695
1448,1742,0.2142518949499958
1448,1799,0.2142518949499958
1448,1841,0.2142518949499958
1680,1691,0.2141940421664961
1706,1752,0.21413624666974046
1518,1827,0.21409465633381239
1328,1450,0.21404073216441041
1858,1874,0.21402890563915233
378,926,0.21384439130828531
378,1137,0.21384439130828531
1541,1657,0.21383880490183088
1113,1306,0.21378797510249234
1657,1942,0.21371819498450825
1706,1742,0.21370999236346871
1706,1799,0.21370999236346871
1706,1841,0.21370999236346871
1217,1742,0.21364269762209653
1217,1841,0.21364269762209653
983,1113,0.21360434091997527
1657,1903,0.21359662302955568
1413,1482,0.21357550984480966
1413,1742,0.21357550984480966
935,1827,0.21356041647321031
1196,1691,0.21337833238931264
1623,1657,0.21326524681992629
926,1013,0.21323267924922801
1013,1137,0.21323267924922801
170,1822,0.21320861111551859
1782,1841,0.21319764879268449
170,1691,0.21302827895026122
1657,1752,0.21301351281990571
1143,1482,0.21297605129805913
1143,1742,0.21297605129805913
1143,1841,0.21297605129805913
1112,1482,0.21291007222562119
1112,1742,0.21291007222562119
1112,1841,0.21291007222562119
983,1286,0.2128747092209369
1822,1937,0.21284638434754732
1752,1858,0.21282778802211766
1518,1917,0.21282447377438538
378,1450,0.21280513101298706
170,983,0.21272388315484064
1306,1937,0.21267283125926809
1623,1877,0.21258859267206465
1584,1917,0.21258305443891801
1482,1858,0.21258224595808783
1742,1858,0.21258224595808783
1799,1858,0.21258224595808783
1665,1680,0.21249229782488874
954,1482,0.21232261485586668
954,1742,0.21232261485586668
954,1841,0.21232261485586668
1256,1482,0.21232261485586668
1256,1742,0.21232261485586668
1256,1841,0.21232261485586668
170,1657,0.2122809842582275
1178,1742,0.21225809252455591
1827,1903,0.21225627103011313
1428,1602,0.2121799338823282
2,1841,0.21205451236183134
1541,1827,0.21202134719545448
1827,1917,0.2119245261797888
1428,1752,0.21186169310032149
1834,1877,0.21183994032291711
1482,1657,0.21180103950788157
1657,1799,0.21180103950788157
1003,1013,0.21179223291669752
1428,1799,0.21174783360693533
1428,1482,0.21174783360693528
1190,1443,0.21171669431059228
1475,1782,0.21170228880675845
1689,1782,0.21170228880675845
1750,1782,0.21170228880675845
1782,1793,0.21170228880675845
983,1680,0.21168913349274635
806,1726,0.21168751339253863
1726,1774,0.21168751339253863
170,1460,0.21156872218403822
170,1524,0.21156872218403822
1206,1482,0.21137252897290876
1206,1841,0.21137252897290876
1584,1942,0.21120140969589404
1518,1903,0.21099271461266964
1111,1293,0.21096005877681703
1113,1917,0.21089970333820562
1518,1942,0.21087897480279028
1665,1726,0.21082891995902073
1680,1946,0.21079839304098325
1518,1541,0.21076677624293802
1217,1706,0.21069431786632142
1217,1413,0.21068667031708038
1475,1834,0.21059025650269622
1750,1834,0.21059025650269622
983,1691,0.21043472077424819
1691,1759,0.21022270117349218
1667,1734,0.2101629530287793
1113,1196,0.21015214026230974
1623,1742,0.2101497358050739
1623,1841,0.2101497358050739
1190,1937,0.21004971318813634
1623,1680,0.21003725644195853
1541,1877,0.20995870097557257
1752,1827,0.20995167227875275
1286,1917,0.20994488604471589
1196,1680,0.2099209479384585
170,1877,0.20990087349278327
1877,1942,0.20985066936993776
1519,1814,0.20983717526047585
1460,1917,0.20982187624250584
1524,1917,0.20982187624250584
926,1003,0.20976503452708697
1877,1903,0.20974214710844158
1196,1531,0.20969498570498035
2,1196,0.20966895909305913
375,1010,0.20964678994245556
1196,1286,0.20964628384368159
1667,1937,0.20959995615730642
1105,1774,0.20956900920308363
1003,1328,0.20947294399309471
1157,1858,0.20936616985089007
375,1007,0.20919228437367174
375,1034,0.20919228437367174
375,1135,0.20919228437367174
375,1139,0.20919228437367174
1531,1917,0.20912942104736215
1799,1827,0.20910751170290542
1827,1841,0.20910751170290542
170,1190,0.20880516431389604
1584,1742,0.20869076137062803
1584,1841,0.20869076137062803
1518,1742,0.20855198888302676
1518,1841,0.20855198888302676
1217,1448,0.20847339565808537
378,1003,0.208413477600042
641,1689,0.20827477678601375
641,1793,0.20827477678601375
170,1217,0.20822556735504988
1178,1858,0.20816456730967148
1657,1834,0.20814617532379109
926,935,0.20812384076361481
935,1137,0.20812384076361481
1443,1691,0.20791248352995684
1643,1834,0.20790860209917339
378,1827,0.20789464351362882
1759,1917,0.20784905841156956
1822,1917,0.20784905841156956
1786,1877,0.20782821024837808
1467,1680,0.20779113543077202
1680,1689,0.20779113543077202
1680,1793,0.20779113543077202
1143,1413,0.20777057413219896
1584,1726,0.20768561356746368
1306,1917,0.20763390430724099
170,1196,0.20762144294382176
2,983,0.20750321531318136
1143,1217,0.20746679832040626
1112,1413,0.20736772661909836
935,1450,0.20729744027885466
1143,1706,0.20717278511462633
1112,1217,0.20706735695995454
170,1475,0.20703675477033304
170,1750,0.20703675477033304
170,1793,0.20703675477033304
983,1531,0.20701092131019663
170,1443,0.20700525644689646
935,968,0.2069594589151702
641,1448,0.20695000671577929
1328,1827,0.20693430472509805
1768,1840,0.20680182310474285
1680,1834,0.2067869184813492
1112,1706,0.2067769033927937
170,1785,0.20645620324638531
1546,1841,0.20640538453144389
1413,1689,0.20629222708982881
1475,1623,0.20600670902053769
1623,1750,0.20600670902053769
1157,1917,0.20596136118750835
1450,1827,0.20595013305243792
1467,1917,0.20582512068731293
2,1443,0.20568917943531673
1623,1917,0.20568695606071061
377,1003,0.20563838678518523
1428,1657,0.20562019892928368
1482,1665,0.20542967003203477
1665,1742,0.20542967003203477
1665,1841,0.20542967003203477
1413,1946,0.20540036882140839
1785,1917,0.2052445691633652
806,1518,0.20524391616908058
1413,1858,0.20522228362778988
1013,1827,0.20519906850371186
1143,1448,0.20513203528996526
1428,1877,0.20508753256505882
1782,1877,0.20504192684967476
806,1584,0.20502754397963976
1584,1774,0.20502754397963976
1443,1680,0.20501099763651609
1680,1786,0.20499393263356921
1217,1858,0.20494611294592296
641,1706,0.20492678826923511
170,1143,0.2049112421837288
1657,1786,0.20486080992614256
1007,1010,0.20478849227011472
1010,1034,0.20478849227011472
1010,1135,0.20478849227011472
1010,1139,0.20478849227011472
1178,1428,0.20476777807334151
1112,1448,0.2047677780645667
170,1937,0.20474875503453249
1443,1531,0.20473242991486937
1518,1665,0.20468300057566077
170,1112,0.20455110682293548
1584,1665,0.20448008849167765
1428,1475,0.20446455085195442
1428,1750,0.20446455085195442
1774,1827,0.20443939564694638
1475,1541,0.20436705186447762
1541,1689,0.20436705186447762
1541,1750,0.20436705186447762
1475,1942,0.20429806365435554
1689,1942,0.20429806365435554
1750,1942,0.20429806365435554
1190,1917,0.20425790146497924
954,1428,0.20423855928319129
1256,1428,0.20423855928319129
1475,1903,0.20422902980220822
1689,1903,0.20422902980220822
1750,1903,0.20422902980220822
1531,1937,0.20417736979128559
935,1003,0.20412638525518195
1834,1917,0.20395142309682113
1531,1752,0.20380821750960598
1467,1799,0.20372080749439242
1417,1937,0.20355367902537719
1759,1822,0.20355367902537719
1691,1928,0.2035343209510678
377,1013,0.2034975968425051
1286,1680,0.20339509193426764
954,1413,0.20335747199687176
1256,1413,0.20335747199687176
1742,1928,0.20332941084855033
1306,1759,0.20330880466561088
1306,1822,0.20330880466561088
806,1112,0.20328505696433663
378,968,0.20316645222194493
1482,1785,0.20314025597044466
1742,1785,0.20314025597044466
954,1217,0.20311013579351928
1217,1256,0.20311013579351928
1680,1937,0.20306598540417276
1286,1417,0.20302903370163106
1786,1917,0.20302791789011013
1657,1667,0.20289185657286832
954,1706,0.20287293396755585
1256,1706,0.20287293396755585
1206,1428,0.20287293394324374
806,1143,0.20286418413713161
1774,1903,0.20279854348539775
1691,1877,0.20276992998934662
1774,1942,0.20274335532246238
1541,1774,0.20268921039530743
1467,1827,0.20263348258736688
1482,1691,0.20262565660376092
1691,1799,0.20262565660376092
968,1328,0.20259322561371015
1113,1286,0.20256544916251443
918,1306,0.20254610157496761
377,926,0.20247257405963215
931,1937,0.20243677881440106
2,1782,0.20240896065061878
1112,1665,0.20236936358081353
377,1328,0.20233244173612999
918,983,0.20230694450711106
1467,1584,0.20221673225508949
1584,1689,0.20221673225508949
1584,1793,0.20221673225508949
1196,1667,0.20217375753331435
1105,1518,0.20212832503297357
1531,1742,0.20208371711222972
1531,1841,0.20208371711222972
1531,1877,0.20207738432562464
806,1917,0.20206534766627812
1774,1917,0.20206534766627812
1194,1917,0.20206045794654609
1113,1417,0.20204376121161899
1657,1782,0.20202843993409236
806,1657,0.20202652380690533
968,1450,0.2020205660978871
1143,1665,0.20195170110064303
1467,1752,0.20193122918108819
170,1410,0.20190447199465239
641,1143,0.20187038525713791
935,1689,0.20187000295475577
377,378,0.2018377868887572
641,1827,0.20167032068151564
968,1013,0.20159225401680148
1196,1752,0.20158709034079506
1726,1917,0.20158546124513427
641,1112,0.20157965489094254
641,1874,0.20150852839999051
1460,1759,0.20141833276797305
1524,1759,0.20141833276797305
1475,1531,0.20139761076574603
1531,1689,0.20139761076574603
1531,1750,0.20139761076574603
1531,1793,0.20139761076574603
954,1448,0.20128136985982231
1256,1448,0.20128136985982231
1306,1460,0.20117814250015711
1306,1524,0.20117814250015711
170,954,0.20111448491529338
170,1256,0.20111448491529338
1190,1752,0.20094807967234002
931,1113,0.20094346022207438
1482,1786,0.20092360469718962
1786,1799,0.20092360469718962
1112,1428,0.20087525362559533
1143,1726,0.20080118696875757
1874,1946,0.20074778999884441
1196,1742,0.20073262229484648
1196,1841,0.20073262229484648
170,1178,0.20071525988964917
1759,1878,0.20071415608624882
1417,1443,0.20071415607262949
806,1877,0.20066861012432366
1105,1903,0.20061388615772466
1143,1428,0.20061183578625763
1105,1541,0.2005472899244771
954,1665,0.20053150560991542
1256,1665,0.20053150560991542
1112,1726,0.20039511244088037
1546,1691,0.20034605733094357
2,1546,0.20034370855183511
1680,1827,0.20033416097789847
1194,1743,0.20013229389881934
641,1858,0.20010332937976805
170,1734,0.20002714397682131
378,1689,0.2000200796522682
377,935,0.200000812247565
1691,1782,0.19994923284778551
55,1546,0.19987857800463738
1476,1537,0.19981892720953753
1328,1689,0.19975111970379866
1689,1726,0.19975111970379866
170,1667,0.19973267799997149
1475,1691,0.19973169521923348
1689,1691,0.19973169521923348
1691,1750,0.19973169521923348
1691,1793,0.19973169521923348
1521,1871,0.19970446809858766
1413,1774,0.1996727552842632
806,954,0.19965840186140005
806,1256,0.19965840186140005
1602,1834,0.19964593252740567
931,1443,0.19964383661354168
968,1105,0.19962513360179263
1450,1689,0.19948395239921476
1602,1946,0.19943263401187045
1531,1868,0.19939034002483175
1190,1306,0.19935888782041053
983,1752,0.19935364240500944
2,1531,0.19931157537671684
1013,1689,0.1992848506637267
170,1518,0.19922897660333641
1546,1782,0.199203390506871
1752,1822,0.19919524822739404
1195,1680,0.19916549558087632
1752,1786,0.19913402638388539
1190,1759,0.19913102120580495
1706,1774,0.19908978598339844
806,1467,0.19908691593043129
806,1475,0.19908691593043129
806,1750,0.19908691593043129
806,1793,0.19908691593043129
1467,1774,0.19908691593043129
1774,1793,0.19908691593043129
1448,1874,0.19907309052466249
1293,1518,0.19906529827513078
1667,1877,0.19906491885603392
1293,1584,0.19901508302811891
1448,1518,0.19899460853944206
1657,1691,0.19895719208610271
1665,1689,0.19895564091649626
1531,1928,0.19894758008607458
1623,1874,0.19893830842705434
170,1584,0.19890959875700684
641,954,0.19890386725385062
641,1256,0.19890386725385062
1413,1428,0.19881357389822346
1178,1206,0.19881357388269771
983,1742,0.19879727499299166
983,1841,0.19879727499299166
1475,1785,0.19875093459999124
1750,1785,0.19875093459999124
1785,1793,0.19875093459999124
1448,1584,0.19867807844011909
1546,1928,0.19866859870997167
1759,1841,0.19866059296344293
1506,1519,0.19861904231232724
1460,1752,0.19856510202219294
1524,1752,0.19856510202219294
1428,1706,0.19851676626037817
1010,1657,0.19849648478906404
877,894,0.1984900821844775
1194,1680,0.19848653812169917
1531,1657,0.19842495358934609
1105,1467,0.19837221523391751
1105,1793,0.19837221523391751
1293,1657,0.19833644014625976
1582,1937,0.19828959842338365
1752,1834,0.19826294145741771
1157,1206,0.19824688268811436
1467,1602,0.19818629657203657
1602,1793,0.19818629657203657
1010,1877,0.19814861987097776
1706,1874,0.19803440230310559
1293,1877,0.19803377494480359
1680,1726,0.19801154142028735
1531,1546,0.19782871737672583
1413,1874,0.1977748743373311
1010,1475,0.19773957886561466
1010,1750,0.19773957886561466
1196,1705,0.19772337868590106
1293,1475,0.19767730368049374
1293,1750,0.19767730368049374
2,1917,0.19763473486107255
1602,1785,0.19760574504808881
1667,1752,0.1975780843662748
1428,1448,0.19756746571638606
1113,1460,0.19756628795355208
1113,1524,0.19756628795355208
918,1443,0.19754099821922994
1443,1752,0.19748033391264999
1782,1917,0.19742557052522058
1834,1874,0.19742186841559797
983,1667,0.19739045868181859
1734,1752,0.19734203771137138
1734,1759,0.19731052172017879
1680,1942,0.19730923015121446
918,1196,0.19727259195837971
806,1774,0.19724677837885388
926,1137,0.19724677837885388
1007,1012,0.19724677837885388
1007,1438,0.19724677837885388
1012,1034,0.19724677837885388
1012,1135,0.19724677837885388
1012,1139,0.19724677837885388
1034,1438,0.19724677837885388
1135,1438,0.19724677837885388
1139,1438,0.19724677837885388
1506,1880,0.19724076513488789
1443,1742,0.19718240366776402
1443,1841,0.19718240366776402
1195,1584,0.19714700335647861
1194,1443,0.19714050541268846
1541,1942,0.19712491731227128
1903,1942,0.19712375120423431
1448,1774,0.19711511477928428
1217,1602,0.19704320344012044
1518,1706,0.19702837460935424
1752,1937,0.1970246079672037
641,1657,0.19702198606423185
1667,1759,0.19701194043633102
1482,1946,0.19696155139840715
1742,1946,0.19696155139840715
1038,1917,0.19693642206135209
170,1774,0.19690284578054096
1286,1742,0.1968545774002306
917,1013,0.19683868734395274
109,917,0.1968253108478521
983,1038,0.19681069810867668
1195,1518,0.19680365867400559
1742,1937,0.196789443168219
1841,1937,0.196789443168219
1467,1786,0.19678057791265341
1689,1786,0.19678057791265341
1786,1793,0.19678057791265341
1217,1518,0.19677171199726773
1602,1623,0.19674660033131436
1584,1706,0.19674075936499211
1286,1460,0.19672736720939987
1286,1524,0.19672736720939987
1143,1874,0.19661263174318372
1482,1643,0.19660795873890594
1643,1841,0.19660795873890594
1105,1397,0.19655208681642958
1482,1834,0.19655146510541424
1799,1834,0.19655146510541424
1602,1942,0.19654680489907117
1428,1946,0.196545427371138
1625,1834,0.19653558006580804
1667,1841,0.19652607094534227
1413,1518,0.19651278771342717
1105,1698,0.19651242166036026
1217,1584,0.19648850814274424
1112,1874,0.19648438748904073
1105,1917,0.1964654721794844
1680,1928,0.19644105608957871
918,1113,0.19640397896379541
983,1194,0.19637186092728778
1734,1917,0.19636464278949106
954,1726,0.19633223882259082
1256,1726,0.19633223882259082
1665,1774,0.19632904297548287
1734,1799,0.19631848457137299
1734,1841,0.19631848457137299
1467,1874,0.19626831920436291
1689,1874,0.19626831920436291
1793,1874,0.19626831920436291
1584,1827,0.1962585485163694
1413,1584,0.19623417647733163
1726,1820,0.19621908125513696
641,1428,0.19620644334173015
926,1450,0.196190972009539
1137,1450,0.196190972009539
170,1665,0.19615898574362642
1448,1482,0.19607007676817761
1537,1691,0.19602822529373456
1143,1602,0.19596997851379949
1217,1752,0.19587633980506741
1112,1602,0.19586367700997026
1476,1691,0.19585831660655037
1667,1928,0.19584277646588744
1397,1698,0.1958204792165745
1113,1759,0.19579584618000925
1113,1822,0.19579584618000925
1038,1443,0.19577281314342049
1579,1605,0.19577281313752007
968,1877,0.1955913185477979
1443,1582,0.19553146224493925
1482,1706,0.19552817418165053
1413,1827,0.19546899258064376
1217,1482,0.19546087944027835
1217,1799,0.19546087944027835
1476,1705,0.19544692084850968
931,1460,0.19542252274355978
931,1524,0.19542252274355978
1602,1786,0.19538909377483377
1397,1627,0.19537035770115671
954,1874,0.19534295349037839
1256,1874,0.19534295349037839
1602,1858,0.19533573793365061
170,1942,0.19530982211597983
1537,1705,0.19528039221572829
918,1937,0.19522285612562779
1178,1874,0.19521785130118902
733,1917,0.19514222816291116
1448,1942,0.19512213588734903
1143,1752,0.19510273203617806
170,1206,0.19507119284970015
1286,1759,0.19504535193568634
1286,1822,0.19504535193568634
170,1759,0.1950267929337004
1112,1752,0.19502618428868901
1482,1782,0.1950158306108663
1742,1782,0.1950158306108663
1782,1799,0.1950158306108663
1584,1874,0.19497489731670659
1194,1286,0.19497141820337904
806,1680,0.19495490869524362
1680,1774,0.19495490869524362
954,1602,0.19491825475728758
1256,1602,0.19491825475728758
2,1752,0.19488687589022269
1531,1537,0.19487631136105085
1286,1306,0.19486617144258622
968,1657,0.19483174915708265
1143,1799,0.19479423311624094
170,1306,0.19478203283541187
1112,1799,0.19472825404380301
1518,1874,0.19472637795716871
1476,1531,0.19471351546525323
1691,1834,0.19469885391104896
1105,1627,0.19468824185634903
1206,1680,0.19465816627034532
1206,1946,0.19462797424732831
1194,1937,0.19451054789862315
806,1820,0.19449360799821366
1774,1820,0.19449360799821366
1306,1417,0.1944910130774499
1428,1665,0.19449038782368894
641,1206,0.19446570894041271
2,1667,0.19442695493556991
1195,1657,0.19442353205184865
1582,1917,0.19442207280396803
377,1010,0.19440725539815074
1190,1691,0.19436451146224409
954,1752,0.19434505421672016
1256,1752,0.19434505421672016
917,1328,0.19432715785321902
983,1417,0.19432325933864547
1178,1752,0.19427030867434986
1157,1482,0.19420547558227885
1157,1841,0.19420547558227885
2,1734,0.19419723081427276
954,1799,0.19414079667404849
1256,1799,0.19414079667404849
1143,1518,0.19409224889045446
1602,1827,0.19408065788120379
1834,1840,0.19407767132000281
1178,1482,0.19407627434273772
1178,1841,0.19407627434273772
733,1680,0.19403058059356898
1627,1698,0.19397700565076095
641,1877,0.19396128482794001
1827,1942,0.19395625471650768
1448,1657,0.19393059770670656
931,1822,0.193893183381669
2,1482,0.19387269418001316
2,1742,0.19387269418001316
2,1799,0.19387269418001316
1143,1584,0.19386302744726014
1112,1518,0.19381484679784383
1627,1774,0.19375032765153721
1752,1782,0.19374473753825802
931,1306,0.19373160644332676
1531,1680,0.19371512065135535
1768,1834,0.19368690066536767
1752,1942,0.19367028408599052
1475,1667,0.19363210956081484
1667,1750,0.19363210956081484
1003,1105,0.19361041474756419
1665,1820,0.19361041473572499
1112,1584,0.1935919708698022
1706,1942,0.19359197086423252
931,983,0.19357557952367585
