actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
0,1,Quort,,1,,285,299,299,,,,wildling,,0,0,1,0,0,,,,,0,0,14,0,0,0,0.0100334448,0
0,1,Qyle,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Rafe,,0,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,0,Racallio Ryndoon,,1,Tyroshi,,,0,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Ragnor Pyke,,0,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Rainbow Knight,,0,,,,0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Randa,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
0,0,Rast,,1,,,299,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0668896321,0
1,1,Rawney,Brother,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Raymar Royce,Lord,1,,,,0,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Raymond Nayland,Ser,0,,,,0,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Raymund Tyrell,,0,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
1,1,Red Oarsman,,0,Ironborn,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Red Lamb,Ser,1,Lhazarene,,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Redtusk,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
0,0,Red Rolfe,,1,,,299,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Redwyn,,0,,,,0,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Reynard Webber,Lord of Coldmoat,0,,,,0,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Reysen,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0234113712,1
0,0,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173,215,215,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1,1,1,42,3,1,0,0.0969899666,0
0,0,Rhaena Targaryen (daughter of Daemon),Lady,0,,116,,0,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.143812709,0
0,0,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0735785953,0
0,0,Rhaenys Targaryen,Queen,0,Valyrian,-25,10,10,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0,1,1,35,1,1,0,0.2775919732,0
0,1,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,280,283,283,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3,10,1,0,0.2441471572,0
1,1,Rhialta Vance,,0,,,,0,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
0,0,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74,129,129,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0,1,1,55,0,0,0,0.143812709,0
1,1,Rhonda Rowan,,0,,,,0,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0501672241,1
0,1,Richard Farrow,Ser,0,,,299,299,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,0
1,0,Richard Lonmouth,Ser,1,,,,0,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Rigney,Archmaester,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Rob,,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Rickard Tyrell,,1,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.1237458194,1
1,1,Robb Reyne,Ser,1,,,,0,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,0,Robert Ashford,Ser,1,Reach,,,0,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712,1
1,0,Robert Brax (son of Flement),,1,,290,,0,,,,House Brax,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.1204013378,1
1,1,Robert Paege,Ser,0,,,,0,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0100334448,1
0,0,Robb Stark,,1,,,,0,Catelyn Stark,Eddard Stark,Bran Stark,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,1,0
1,1,Robin,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Robert Frey (son of Raymund),,1,,283,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,22,0,0,0,0.1471571906,1
1,1,Robin Greyjoy,,1,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505,1
1,1,Robin Hollard,,1,,,,0,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Rodrik Freeborn,,1,Ironborn,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Roelle,Septa,0,,,,0,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
1,0,Rodrik Stark (son of Beron),,1,Northmen,,,0,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1,1,0,,0,0,0,0.1003344482,1
0,0,Roger of Pennytree,,1,,,194,194,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Roggo,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,0,Roger Ryswell,,1,Northmen,,,0,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0468227425,1
1,1,Rolder,,1,,,,0,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
1,1,Roland Crakehall (Kingsguard),Ser,1,,,,0,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Rolfe,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Rolland Darklyn,Ser,1,,,,0,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Rollam Westerling,,1,,290,,0,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15,0,0,0,0.0434782609,1
1,1,Romny Weaver,,1,Ironborn,,,0,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,0,Ronald Storm,,1,,,,0,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0401337793,1
1,0,Ronnel Stout,,0,Northmen,,,0,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Ronnel Harclay,,0,,,,0,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Roone,,1,,286,,0,,,,,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.0401337793,1
1,1,Roone (maester),Maester,1,,,,0,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Roryn Drumm,,0,Ironborn,,,0,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Roose Ryswell,,1,Northmen,,,0,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Rosamund Lannister,,0,,,,0,,,,House Lannister of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Rosey,,0,,284,,0,,,,,,0,0,0,1,0,,,,,0,0,21,0,0,0,0.0301003344,1
0,1,Rowan,,1,Free folk,,300,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0602006689,0
1,1,Rudge,,0,,,,0,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
0,0,Runciter,Grand Maester,1,,,112,112,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.2441471572,0
1,1,Rupert Crabb,Ser,0,,,,0,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Rus,,0,Ironmen,,,0,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Rusty Flowers,,1,,,,0,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0,1
1,1,Ryam,Archmaester,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Ryk,,1,Free folk,,,0,,,,,Munda,0,0,1,1,1,,,,1,1,0,,0,0,0,0.0267558528,1
0,1,Ryles,,0,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Rymolf,,0,Ironborn,,,0,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,S'vrone,,0,Braavosi,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Saathos,,0,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Sailor's Wife,,0,,,,0,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227425,1
0,0,Sallor,,1,Qartheen,,299,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Salloreon,,1,,,,0,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Sam Stoops,,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Samwell Spicer,Ser,1,,,,0,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Sargon Botley,,1,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0535117057,1
1,1,Scarb,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Sawwood,,1,,,,0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Sedgekins,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
1,0,Sefton Staunton,Septon,1,,,,0,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Serra,,0,Lysene,,,0,,,,,Illyrio Mopatis,0,0,0,0,1,,,,1,1,0,,0,0,0,0.016722408,1
1,1,Sharna,,0,,,,0,,,,,Husband,0,0,1,1,0,,,,1,1,0,,0,0,0,0.0367892977,1
1,1,Shella,,0,,,,0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Sherrit,King,0,,,,0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Shortear,,0,westermen,,,0,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Shyra,,0,Northmen,,,0,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Sigfry Stonetree,,1,Ironborn,,,0,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Sigrin,,1,Ironborn,,,0,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Simon Leygood,Ser,0,,,,0,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Sky Blue Su,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
1,1,Skinner,,1,,,,0,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Skittrick,,0,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Skyte,,1,Ironborn,,,0,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Sloey,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Spare Boot,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264,1
0,1,Softfoot,,1,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0200668896,0
0,1,Spotted Pate of Maidenpool,,1,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264,0
0,0,Squint,,0,,,299,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,0
0,0,Squirrel,,0,Free Folk,,300,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782609,0
1,1,Steffarion Sparr,,1,Ironborn,,,0,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
0,0,Stafford Lannister,Ser,1,Westerman,246,299,299,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1,1,1,53,1,1,0,0.1705685619,0
1,0,Steffon Fossoway,Ser,1,,,,0,,,,House Fossoway of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0401337793,1
1,1,Steffon Hollard,Ser,0,,,,0,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,0,Stannis Baratheon,,1,,,,0,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,,,0,0,0,0,0,0,0,1,,0,0,,4,1,1,1,1
1,1,Steffon Varner,Lord,1,,,,0,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
0,0,Stone Thumbs,,0,Free Folk,,299,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,0
1,1,Stonehand,,0,Ironborn,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Sybassion,,1,Qarth,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
0,0,Sylas,,0,,,294,294,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,0
1,0,Symon Stripeback,,1,,,,0,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782609,1
1,1,Symond Botley,,1,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227425,1
1,1,Tagganaro,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Tal Toraq,,1,Summer Isles,,,0,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Talea,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,0,Talla Tarly,,1,,,,0,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0702341137,1
1,1,Tansy,,0,,,,0,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Tansy (orphan),,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,0,Tarber,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Terrance Lynderly,,0,,,,0,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Terro,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Theo Frey,Ser,1,,,,0,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Theobald,Seneschal,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0200668896,1
0,1,Thistle,,0,Free Folk,,300,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,0
1,0,Theon Stark,,1,Northmen,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0568561873,1
1,1,Thormor Ironmaker,,1,Ironborn,,,0,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Tim Stone,,0,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Timon,Ser,0,,,,0,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Timett (father),,0,Vale mountain clans,,,0,,,,Burned Men,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Timoth,,1,,,,0,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,0,Tobbot,,0,,,,0,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Toefinger,,1,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
0,1,Todric,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,1,Tom Costayne,Ser,0,,,,0,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,TomToo,,0,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
